Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
25,Travel_Frequently,829,Research & Development,1,1,Life Sciences,1,30998,2,Female,63,4,2,Sales Executive,1,Single,10855,7973,9,Y,Yes,14,3,2,80,2,8,2,2,9,8,3,2,0.9640150007067388,1,High
24,Travel_Rarely,949,Sales,25,3,Medical,1,30999,4,Female,99,2,1,Research Scientist,4,Married,5209,15236,5,Y,No,14,3,3,80,0,5,3,4,33,13,0,0,0.33676655281736906,0,Medium
37,Travel_Frequently,211,Sales,9,5,Medical,1,31000,3,Male,86,4,2,Sales Representative,2,Single,2175,8770,0,Y,No,11,4,1,80,2,13,5,1,5,3,2,0,0.9163801601750201,1,High
28,Travel_Frequently,279,Human Resources,8,2,Medical,1,31001,1,Male,80,4,4,Manager,1,Married,6134,17873,0,Y,No,16,4,3,80,0,2,1,3,0,6,0,2,0.5917294332843538,1,Medium
24,Travel_Rarely,437,Sales,2,3,Medical,1,31002,3,Male,58,2,3,Sales Executive,2,Divorced,2402,11824,1,Y,No,19,3,1,80,2,4,1,2,4,3,3,0,0.7298146279868882,1,High
36,Travel_Rarely,500,Research & Development,1,5,Medical,1,31003,3,Female,98,3,3,Sales Representative,4,Single,4400,13250,6,Y,No,14,3,2,80,0,15,2,3,3,6,3,4,0.6479813746283143,1,High
49,Travel_Rarely,483,Research & Development,18,5,Medical,1,31004,4,Male,73,4,4,Sales Executive,1,Single,2010,5600,5,Y,No,19,4,1,80,0,6,3,4,9,2,5,5,0.8551683088232263,1,High
36,Travel_Rarely,721,Research & Development,5,5,Medical,1,31005,4,Male,42,2,3,Research Scientist,4,Single,5474,19862,2,Y,Yes,13,4,1,80,1,26,0,1,3,13,2,2,0.6282446646943167,1,High
32,Travel_Rarely,1100,Sales,9,3,Life Sciences,1,31006,1,Female,36,2,2,Laboratory Technician,2,Married,2025,17457,3,Y,No,16,3,3,80,0,2,2,4,4,9,7,3,0.8783946738521858,1,High
31,Travel_Rarely,920,Research & Development,1,3,Marketing,1,31007,4,Female,89,2,4,Sales Representative,3,Divorced,5033,12367,2,Y,No,22,3,4,80,1,9,3,2,8,1,2,3,0.46293530589091153,0,Medium
34,Travel_Rarely,1032,Research & Development,19,4,Medical,1,31008,4,Female,74,1,5,Human Resources,1,Married,5713,11010,8,Y,No,11,3,1,80,0,29,6,1,2,0,1,2,0.9425078951308932,1,High
46,Non-Travel,583,Research & Development,2,2,Marketing,1,31009,3,Female,31,3,1,Healthcare Representative,2,Divorced,8380,16291,0,Y,No,13,4,2,80,1,15,0,3,11,3,0,1,0.009478783619035069,0,Low
30,Travel_Rarely,828,Research & Development,2,3,Other,1,31010,2,Female,54,1,5,Manager,2,Divorced,2083,13890,1,Y,No,13,4,4,80,0,26,6,4,0,2,6,0,0.13081783636311728,0,Low
45,Travel_Rarely,994,Research & Development,9,4,Technical Degree,1,31011,4,Male,30,4,3,Human Resources,4,Married,4930,2973,0,Y,No,15,3,2,80,0,1,5,4,3,1,0,3,0.24121654660475939,0,Low
39,Travel_Rarely,197,Research & Development,16,5,Life Sciences,1,31012,4,Female,98,4,4,Sales Executive,4,Divorced,9854,15891,1,Y,No,12,3,1,80,0,3,4,3,5,2,0,5,0.1610126564436123,0,Low
41,Travel_Frequently,574,Sales,11,5,Marketing,1,31013,4,Male,99,4,5,Manufacturing Director,1,Single,5302,9194,0,Y,Yes,22,4,3,80,0,13,6,3,2,4,5,1,0.9092275128937266,1,High
34,Non-Travel,582,Research & Development,1,3,Life Sciences,1,31014,4,Female,85,2,3,Laboratory Technician,4,Divorced,2362,10587,9,Y,No,14,3,1,80,0,14,4,2,2,4,1,6,0.19997478332709528,0,Low
32,Travel_Frequently,985,Research & Development,1,4,Life Sciences,1,31015,1,Female,76,3,3,Manufacturing Director,1,Single,3067,10308,6,Y,No,22,3,2,80,1,4,5,4,0,9,0,5,0.3828377996066533,0,Medium
24,Travel_Frequently,976,Research & Development,1,2,Human Resources,1,31016,2,Male,77,1,1,Sales Executive,2,Married,5976,23847,2,Y,No,12,3,4,80,1,11,1,4,1,10,2,3,0.44919437606481327,0,Medium
44,Travel_Rarely,921,Research & Development,25,3,Life Sciences,1,31017,2,Male,91,1,3,Research Scientist,2,Married,5480,10589,7,Y,No,13,3,1,80,0,15,1,1,6,0,3,6,0.9229327499241912,1,High
29,Travel_Rarely,1464,Research & Development,3,2,Marketing,1,31018,1,Female,59,1,1,Manager,2,Single,3067,6691,6,Y,No,25,3,1,80,2,6,2,3,12,0,0,11,0.1783078721055986,0,Low
36,Travel_Rarely,1184,Sales,1,5,Technical Degree,1,31019,4,Male,61,1,1,Sales Executive,4,Married,16607,24812,5,Y,No,23,4,3,80,2,7,0,3,1,3,2,4,0.13873066483013857,0,Low
26,Non-Travel,1490,Research & Development,17,2,Life Sciences,1,31020,4,Male,48,4,1,Sales Executive,1,Single,2941,19654,1,Y,No,17,3,3,80,0,11,1,4,4,7,0,1,0.028773475217049253,0,Low
56,Travel_Rarely,1334,Sales,3,5,Life Sciences,1,31021,4,Male,79,3,3,Sales Representative,2,Divorced,2438,13303,2,Y,Yes,18,3,1,80,2,12,6,1,12,10,0,3,0.5414194322242751,1,Medium
60,Travel_Rarely,693,Sales,9,4,Medical,1,31022,4,Male,74,4,4,Research Director,1,Divorced,3306,22954,3,Y,No,22,3,4,80,0,10,2,3,9,9,0,6,0.005318755703079143,0,Low
39,Travel_Rarely,1356,Sales,3,3,Marketing,1,31023,2,Male,50,4,1,Laboratory Technician,1,Divorced,3582,8570,3,Y,No,20,4,4,80,0,14,2,4,6,8,2,0,0.2027283692353724,0,Low
33,Travel_Rarely,1105,Sales,1,2,Other,1,31024,3,Male,42,3,3,Research Scientist,2,Married,5208,4980,0,Y,Yes,12,4,3,80,1,13,0,1,6,9,0,1,0.5662930821646671,1,Medium
36,Travel_Rarely,1356,Research & Development,1,2,Life Sciences,1,31025,1,Male,85,2,5,Manufacturing Director,4,Married,5933,22885,4,Y,No,11,4,3,80,0,24,2,2,3,0,3,0,0.6352170244681141,1,High
34,Travel_Rarely,876,Human Resources,21,5,Life Sciences,1,31026,3,Male,71,1,4,Manufacturing Director,4,Married,4326,16642,9,Y,No,11,3,4,80,0,21,5,1,5,4,1,10,0.2257096711710476,0,Low
36,Travel_Rarely,542,Research & Development,10,2,Life Sciences,1,31027,3,Male,82,1,1,Laboratory Technician,2,Single,10229,22268,0,Y,Yes,18,3,1,80,1,38,4,4,0,6,8,0,0.5111367137899123,1,Medium
48,Travel_Rarely,545,Research & Development,11,2,Marketing,1,31028,2,Male,95,1,5,Laboratory Technician,1,Divorced,10725,7620,0,Y,Yes,11,3,2,80,0,25,4,4,5,0,3,3,0.9529969117944,1,High
39,Non-Travel,1076,Research & Development,11,3,Other,1,31029,3,Male,56,3,1,Healthcare Representative,4,Divorced,1485,13419,5,Y,Yes,11,3,2,80,3,8,4,3,2,2,12,2,0.0949435199619846,0,Low
42,Travel_Rarely,513,Sales,9,5,Life Sciences,1,31030,3,Female,57,2,4,Manufacturing Director,4,Single,6811,16227,1,Y,No,17,3,3,80,1,6,2,4,9,2,1,4,0.2777641921447007,0,Low
40,Travel_Rarely,1216,Research & Development,2,1,Life Sciences,1,31031,4,Male,95,2,2,Research Scientist,4,Married,3721,11910,0,Y,Yes,15,4,2,80,0,12,0,4,4,8,0,2,0.15617336819090313,0,Low
27,Travel_Rarely,104,Research & Development,2,4,Medical,1,31032,4,Male,77,3,3,Research Scientist,1,Married,6536,13006,2,Y,No,11,4,4,80,0,12,3,4,2,4,3,0,0.41578807082581215,0,Medium
31,Travel_Rarely,1213,Research & Development,3,3,Life Sciences,1,31033,1,Female,72,2,1,Sales Executive,3,Married,3905,10085,2,Y,No,12,4,1,80,0,7,3,1,3,1,1,8,0.33927576521909225,0,Medium
37,Travel_Rarely,1331,Human Resources,1,5,Medical,1,31034,1,Male,76,4,1,Manager,1,Married,7335,15889,0,Y,No,12,3,3,80,3,23,1,3,3,0,6,2,0.011813910597121544,0,Low
26,Travel_Rarely,1005,Sales,11,3,Medical,1,31035,4,Female,99,4,1,Research Scientist,3,Single,10999,20447,0,Y,No,21,3,3,80,1,22,3,3,7,6,6,9,0.0071756565064579735,0,Low
34,Travel_Rarely,914,Research & Development,21,2,Life Sciences,1,31036,1,Female,78,3,2,Research Director,1,Single,2909,17231,0,Y,Yes,21,3,4,80,2,9,1,4,1,5,0,11,0.027681132159785647,0,Low
48,Travel_Rarely,667,Sales,3,5,Life Sciences,1,31037,4,Male,61,3,4,Manager,1,Married,7407,24921,2,Y,No,15,3,1,80,2,23,0,3,5,3,1,5,0.07498461933660666,0,Low
37,Travel_Rarely,1019,Sales,1,5,Life Sciences,1,31038,4,Male,30,4,1,Research Scientist,2,Single,2498,2689,0,Y,No,16,4,3,80,1,16,2,2,9,9,0,6,0.024460233573462088,0,Low
32,Travel_Rarely,979,Research & Development,26,2,Medical,1,31039,3,Female,69,1,2,Research Scientist,4,Married,16702,25926,0,Y,No,22,4,2,80,3,11,1,2,6,9,0,14,0.02294780315167338,0,Low
33,Travel_Rarely,993,Research & Development,13,1,Medical,1,31040,4,Male,89,3,1,Research Scientist,1,Single,7877,4268,0,Y,No,15,4,4,80,2,7,6,4,2,0,4,9,0.03935714502322675,0,Low
48,Travel_Rarely,771,Research & Development,11,4,Medical,1,31041,3,Male,47,1,1,Sales Executive,3,Married,13465,8847,0,Y,No,15,4,4,80,0,6,3,3,2,4,3,8,0.0786979924884271,0,Low
29,Travel_Rarely,1185,Sales,21,3,Technical Degree,1,31042,3,Male,81,4,4,Sales Executive,3,Married,4680,16227,2,Y,Yes,23,3,3,80,0,4,4,3,18,2,0,7,0.8379018102031882,1,High
29,Travel_Rarely,1061,Research & Development,1,1,Life Sciences,1,31043,3,Female,63,1,4,Healthcare Representative,4,Married,2033,17365,2,Y,No,12,3,1,80,0,30,4,1,4,0,5,0,0.24481591841762895,0,Low
44,Non-Travel,590,Sales,4,5,Life Sciences,1,31044,4,Female,55,3,4,Laboratory Technician,3,Married,5470,6646,7,Y,No,14,4,4,80,3,6,4,2,4,4,2,2,0.43113530651782167,0,Medium
43,Travel_Frequently,963,Research & Development,3,4,Marketing,1,31045,3,Female,40,1,1,Research Scientist,2,Divorced,3938,8557,0,Y,No,15,3,4,80,0,34,6,4,7,3,1,3,0.006757730707425344,0,Low
57,Non-Travel,693,Research & Development,10,1,Marketing,1,31046,2,Female,91,3,2,Healthcare Representative,3,Single,18822,14844,0,Y,No,11,4,1,80,0,13,4,4,10,1,0,6,0.015426737105962344,0,Low
34,Travel_Rarely,200,Sales,16,1,Life Sciences,1,31047,4,Male,83,3,3,Manager,4,Single,2780,21195,5,Y,No,15,4,2,80,0,8,0,3,5,2,0,2,0.579226034828164,1,Medium
35,Travel_Frequently,266,Research & Development,5,5,Medical,1,31048,3,Female,97,3,1,Research Director,4,Married,4258,7194,7,Y,No,12,4,2,80,3,3,2,1,9,14,0,0,0.05464985219476093,0,Low
40,Travel_Rarely,491,Research & Development,5,3,Life Sciences,1,31049,4,Male,82,4,4,Laboratory Technician,2,Married,2065,5353,1,Y,No,12,3,1,80,2,13,1,3,0,8,0,8,0.18773238884678925,0,Low
57,Travel_Rarely,716,Research & Development,2,4,Life Sciences,1,31050,4,Female,39,4,1,Sales Representative,4,Divorced,5469,13399,0,Y,Yes,14,3,1,80,0,3,2,3,2,3,14,2,0.7189723990670369,1,High
38,Travel_Rarely,1194,Research & Development,2,1,Medical,1,31051,3,Female,57,3,2,Laboratory Technician,3,Single,4613,8787,0,Y,No,15,4,4,80,0,6,4,3,11,6,1,0,0.3593416378136582,0,Medium
59,Travel_Rarely,606,Sales,15,2,Marketing,1,31052,3,Male,85,1,1,Manager,4,Married,16751,25993,0,Y,No,11,4,4,80,3,8,3,4,33,4,0,4,0.044668632250967656,0,Low
39,Non-Travel,682,Research & Development,22,1,Medical,1,31053,1,Male,33,2,1,Manager,1,Single,4977,14470,1,Y,Yes,17,3,4,80,3,12,3,1,5,0,3,1,0.5512533844482729,1,Medium
25,Travel_Rarely,304,Human Resources,4,5,Life Sciences,1,31054,1,Male,66,4,5,Research Scientist,3,Single,8630,16440,0,Y,Yes,17,3,4,80,0,15,4,4,7,2,2,9,0.48469792243792637,0,Medium
56,Travel_Rarely,1168,Research & Development,17,5,Life Sciences,1,31055,3,Female,31,4,4,Research Scientist,1,Divorced,2580,11532,5,Y,No,14,3,4,80,1,6,5,1,8,5,0,6,0.21844557463231085,0,Low
33,Travel_Rarely,140,Research & Development,2,2,Technical Degree,1,31056,2,Male,79,4,2,Healthcare Representative,3,Single,2594,19227,1,Y,No,17,4,3,80,3,15,2,2,13,1,1,8,0.09428640371862675,0,Low
58,Travel_Rarely,346,Sales,5,3,Marketing,1,31057,2,Male,63,1,3,Research Director,2,Married,14338,24411,3,Y,Yes,13,3,1,80,0,12,2,3,11,9,1,7,0.30967322046207013,0,Medium
37,Travel_Rarely,719,Research & Development,13,4,Other,1,31058,1,Male,86,4,5,Sales Executive,2,Single,3425,12860,0,Y,Yes,18,4,2,80,0,21,2,2,4,3,0,4,0.829864282279256,1,High
28,Travel_Rarely,1489,Sales,19,5,Life Sciences,1,31059,4,Male,62,1,4,Sales Executive,3,Single,9354,8214,8,Y,No,11,3,1,80,0,12,5,3,11,0,2,4,0.9281916874052396,1,High
18,Travel_Rarely,462,Research & Development,3,5,Life Sciences,1,31060,1,Male,55,1,1,Research Scientist,3,Married,8793,16281,5,Y,Yes,17,4,4,80,3,2,5,4,0,7,0,6,0.514698647834799,1,Medium
38,Travel_Rarely,461,Sales,2,3,Medical,1,31061,4,Male,42,1,1,Healthcare Representative,1,Divorced,16327,16118,4,Y,Yes,19,4,2,80,2,9,2,1,13,3,2,0,0.7325931135547751,1,High
55,Travel_Frequently,1330,Sales,26,1,Life Sciences,1,31062,3,Male,86,2,5,Laboratory Technician,3,Married,13247,21410,5,Y,No,17,4,4,80,1,5,2,1,12,5,0,7,0.9539434295549294,1,High
28,Travel_Rarely,639,Research & Development,2,3,Life Sciences,1,31063,2,Male,83,4,1,Research Scientist,1,Single,3469,11014,0,Y,No,12,3,3,80,0,6,2,4,15,2,5,3,0.42960848777280247,0,Medium
30,Travel_Rarely,699,Sales,14,3,Technical Degree,1,31064,2,Female,66,1,2,Research Scientist,3,Single,2076,7976,1,Y,No,18,3,2,80,2,8,1,1,2,9,2,2,0.7287206600452206,1,High
38,Travel_Rarely,851,Research & Development,7,5,Medical,1,31065,4,Male,80,4,3,Laboratory Technician,4,Single,4555,15969,1,Y,No,16,3,4,80,0,21,1,2,11,4,3,3,0.2398451080268497,0,Low
50,Travel_Frequently,807,Research & Development,3,1,Medical,1,31066,2,Male,98,4,1,Laboratory Technician,3,Divorced,6502,20740,4,Y,No,20,3,2,80,0,10,0,4,11,10,2,0,0.2605843737881535,0,Low
29,Non-Travel,1003,Research & Development,13,1,Technical Degree,1,31067,4,Male,89,4,5,Research Scientist,1,Married,17667,17251,0,Y,No,14,3,2,80,0,32,3,1,0,11,5,12,0.02709922351111761,0,Low
38,Travel_Rarely,976,Research & Development,4,3,Life Sciences,1,31068,1,Male,74,4,2,Sales Representative,2,Single,4738,8802,0,Y,No,11,3,4,80,2,5,2,1,4,4,1,1,0.7336393652836546,1,High
37,Travel_Rarely,1198,Research & Development,12,3,Marketing,1,31069,3,Male,32,1,1,Sales Executive,4,Married,2007,21922,8,Y,Yes,15,4,3,80,2,9,6,2,12,8,2,4,0.7150774781404546,1,High
31,Travel_Rarely,523,Research & Development,3,5,Life Sciences,1,31070,3,Female,43,4,2,Laboratory Technician,2,Married,2655,11513,2,Y,Yes,21,3,2,80,0,4,2,3,2,3,6,4,0.8558184287083271,1,High
38,Travel_Rarely,1278,Sales,2,1,Life Sciences,1,31071,2,Male,49,2,1,Research Scientist,4,Married,12185,5321,7,Y,No,19,3,2,80,2,13,3,2,17,2,0,4,0.1232138431022578,0,Low
36,Travel_Frequently,484,Sales,6,5,Other,1,31072,4,Male,57,4,1,Laboratory Technician,2,Married,2062,25041,3,Y,No,20,3,4,80,2,12,2,2,9,7,2,6,0.10157558904519051,0,Low
36,Travel_Rarely,1008,Research & Development,1,2,Life Sciences,1,31073,3,Male,86,4,1,Research Scientist,1,Divorced,2545,5120,0,Y,Yes,12,3,4,80,1,1,3,4,35,2,0,7,0.24818733282678557,0,Low
55,Travel_Rarely,1126,Research & Development,8,1,Life Sciences,1,31074,1,Female,33,3,1,Sales Executive,4,Single,3675,17873,0,Y,Yes,13,4,2,80,0,23,0,4,5,3,0,0,0.22804991478678882,0,Low
39,Travel_Rarely,431,Research & Development,5,5,Technical Degree,1,31075,4,Female,64,4,5,Research Scientist,3,Married,3631,3526,1,Y,No,16,3,4,80,0,6,4,1,8,6,0,1,0.399538973276806,0,Medium
41,Travel_Rarely,1361,Research & Development,1,1,Medical,1,31076,4,Female,99,3,2,Sales Executive,1,Divorced,5603,3921,0,Y,Yes,11,4,2,80,2,14,4,3,5,8,0,4,0.06928340287279214,0,Low
39,Travel_Rarely,147,Research & Development,3,2,Medical,1,31077,1,Female,39,2,1,Laboratory Technician,4,Single,3130,7974,9,Y,No,25,4,4,80,1,4,6,4,8,2,2,5,0.5977390024168617,1,Medium
41,Travel_Rarely,1414,Research & Development,24,1,Life Sciences,1,31078,2,Male,52,2,3,Manager,2,Married,10481,13888,9,Y,Yes,13,4,4,80,0,7,0,4,5,1,2,7,0.9071554756820674,1,High
26,Travel_Frequently,1129,Research & Development,29,3,Marketing,1,31079,1,Female,46,2,1,Laboratory Technician,2,Divorced,6349,13073,9,Y,Yes,16,3,1,80,0,18,0,4,2,13,0,2,0.9673431435252079,1,High
38,Travel_Rarely,268,Human Resources,7,2,Medical,1,31080,3,Female,37,4,3,Sales Executive,1,Married,6143,24018,0,Y,No,11,3,1,80,0,13,4,4,7,9,0,6,0.04737825879910539,0,Low
45,Travel_Rarely,160,Research & Development,8,4,Medical,1,31081,3,Male,60,4,1,Manufacturing Director,1,Married,2719,10260,0,Y,No,14,3,2,80,0,9,4,4,4,2,0,2,0.04636853860014122,0,Low
43,Travel_Frequently,1126,Research & Development,1,3,Life Sciences,1,31082,4,Female,35,4,1,Research Scientist,3,Divorced,5205,17487,8,Y,Yes,17,3,1,80,1,16,2,2,20,1,0,2,0.38045276123483024,0,Medium
24,Travel_Rarely,1051,Research & Development,11,4,Life Sciences,1,31083,1,Female,74,3,2,Healthcare Representative,4,Single,6568,6071,4,Y,Yes,18,3,3,80,0,12,5,1,4,0,1,7,0.4455995246271577,0,Medium
36,Travel_Rarely,469,Sales,11,4,Medical,1,31084,4,Male,85,2,5,Sales Representative,4,Married,2177,25179,8,Y,Yes,18,4,3,80,1,20,3,2,0,2,1,14,0.9124621467045669,1,High
36,Travel_Rarely,616,Sales,10,3,Human Resources,1,31085,3,Male,71,2,3,Research Scientist,1,Married,2930,15426,0,Y,No,17,3,4,80,3,0,4,1,14,1,5,4,0.882700952616018,1,High
32,Travel_Rarely,186,Sales,9,2,Life Sciences,1,31086,4,Female,68,4,3,Manufacturing Director,4,Married,4719,4583,1,Y,Yes,15,3,3,80,1,11,5,1,9,4,0,7,0.15756993822799858,0,Low
19,Travel_Rarely,375,Human Resources,1,2,Life Sciences,1,31087,3,Male,55,1,2,Research Scientist,2,Married,10512,9194,0,Y,No,14,4,4,80,1,0,3,1,0,6,0,0,0.3923624719465922,0,Medium
39,Travel_Rarely,210,Research & Development,2,4,Life Sciences,1,31088,4,Male,80,1,4,Research Scientist,3,Divorced,2043,22264,3,Y,Yes,11,4,3,80,1,6,5,1,8,3,14,6,0.9809540417348024,1,High
57,Travel_Frequently,1002,Sales,2,2,Other,1,31089,1,Female,46,4,4,Manufacturing Director,3,Divorced,5228,18727,4,Y,No,12,3,3,80,0,10,2,4,9,0,2,3,0.20305040629371818,0,Low
39,Travel_Rarely,799,Research & Development,3,4,Medical,1,31090,3,Female,47,4,1,Research Director,4,Single,19848,3457,8,Y,No,14,3,2,80,2,22,2,1,3,11,3,6,0.0020653272083484154,0,Low
27,Travel_Rarely,1017,Sales,8,4,Medical,1,31091,4,Female,53,4,3,Manufacturing Director,1,Single,5663,21291,7,Y,No,14,4,3,80,2,1,4,3,6,2,0,7,0.44376401088229145,0,Medium
45,Travel_Rarely,498,Research & Development,1,5,Life Sciences,1,31092,4,Female,82,3,5,Research Director,2,Married,4299,5748,7,Y,No,25,4,3,80,2,9,2,3,1,4,12,7,0.09832341424010956,0,Low
33,Travel_Frequently,1341,Research & Development,1,1,Life Sciences,1,31093,1,Male,42,1,4,Sales Representative,4,Single,2460,6298,2,Y,No,13,4,3,80,1,7,4,3,7,7,3,2,0.9700089422454702,1,High
39,Travel_Rarely,904,Research & Development,2,5,Medical,1,31094,3,Male,64,3,4,Manufacturing Director,4,Single,4740,26251,0,Y,No,13,3,1,80,0,10,1,1,17,5,1,0,0.6415690941392509,1,High
33,Non-Travel,1380,Research & Development,6,3,Medical,1,31095,2,Male,55,1,3,Sales Executive,4,Divorced,4556,23414,3,Y,No,15,4,3,80,3,16,5,4,10,8,1,8,0.014299127027537583,0,Low
38,Travel_Rarely,615,Sales,2,4,Life Sciences,1,31096,4,Female,86,1,2,Research Director,4,Single,3210,22589,9,Y,No,12,4,3,80,1,0,4,3,6,8,1,1,0.13901724457605724,0,Low
41,Travel_Rarely,772,Research & Development,8,4,Life Sciences,1,31097,1,Female,83,4,1,Manager,1,Divorced,1414,2689,1,Y,No,18,4,1,80,0,33,3,1,2,0,0,3,0.015617133286181438,0,Low
37,Non-Travel,702,Research & Development,22,3,Life Sciences,1,31098,3,Male,38,4,1,Sales Representative,3,Single,3692,7428,2,Y,No,19,3,4,80,2,3,3,1,10,0,1,9,0.18544809697900763,0,Low
31,Travel_Rarely,541,Research & Development,23,1,Life Sciences,1,31099,3,Male,94,1,3,Manufacturing Director,1,Single,10400,25234,0,Y,No,14,4,2,80,2,14,5,1,2,0,2,2,0.7504152370991228,1,High
32,Travel_Rarely,179,Sales,10,2,Medical,1,31100,2,Female,98,4,1,Laboratory Technician,4,Single,16065,21082,0,Y,No,20,3,4,80,0,12,5,1,10,1,4,4,0.27625961442958513,0,Low
41,Travel_Rarely,155,Research & Development,5,5,Medical,1,31101,1,Female,33,2,3,Research Scientist,4,Single,3280,3300,0,Y,Yes,17,3,1,80,0,5,1,3,1,11,5,4,0.887733396639206,1,High
22,Travel_Rarely,243,Research & Development,22,2,Life Sciences,1,31102,4,Female,39,4,2,Research Scientist,2,Single,4259,3447,5,Y,No,13,3,3,80,2,7,0,1,11,2,0,8,0.5099412340929609,1,Medium
28,Travel_Rarely,588,Research & Development,24,2,Technical Degree,1,31103,1,Female,48,2,3,Research Scientist,2,Divorced,2692,5118,1,Y,No,13,3,2,80,0,7,4,3,6,3,4,8,0.7558038320843126,1,High
34,Travel_Rarely,205,Research & Development,8,2,Life Sciences,1,31104,3,Female,61,2,4,Research Director,3,Divorced,5265,26894,2,Y,No,20,3,2,80,0,9,2,4,8,3,3,2,0.051236086292608216,0,Low
29,Travel_Rarely,1370,Research & Development,2,1,Life Sciences,1,31105,3,Female,37,2,1,Sales Executive,3,Divorced,2934,14383,6,Y,No,11,4,2,80,2,15,1,3,9,7,1,2,0.10688408146953043,0,Low
30,Travel_Rarely,993,Research & Development,1,5,Life Sciences,1,31106,3,Male,98,3,4,Sales Executive,4,Married,10476,21032,1,Y,Yes,15,4,3,80,0,10,4,2,0,0,1,0,0.719621131630266,1,High
36,Travel_Rarely,993,Sales,6,5,Life Sciences,1,31107,3,Male,80,2,1,Manufacturing Director,2,Divorced,5347,22099,1,Y,No,12,3,4,80,0,2,0,4,3,2,0,0,0.13202859140195275,0,Low
44,Travel_Rarely,1332,Sales,2,5,Life Sciences,1,31108,3,Male,85,2,3,Manager,4,Married,17638,15181,2,Y,Yes,14,3,4,80,0,15,1,4,20,1,10,4,0.5171606476533902,1,Medium
33,Travel_Rarely,1484,Sales,7,3,Medical,1,31109,1,Female,40,4,3,Laboratory Technician,4,Married,6949,17100,2,Y,No,16,4,4,80,1,8,3,3,6,5,0,1,0.3987986982187623,0,Medium
55,Non-Travel,1011,Sales,1,4,Other,1,31110,4,Male,96,2,2,Research Scientist,3,Single,2565,6151,7,Y,No,20,4,4,80,1,7,5,4,6,0,0,0,0.031891600538555304,0,Low
29,Travel_Rarely,657,Sales,21,2,Medical,1,31111,4,Female,46,1,3,Sales Representative,3,Married,13248,2719,2,Y,No,12,3,2,80,1,27,3,3,5,7,2,0,0.5508007647560605,1,Medium
29,Travel_Rarely,771,Human Resources,18,5,Medical,1,31112,2,Female,78,1,4,Sales Executive,4,Married,2075,5152,0,Y,Yes,15,3,4,80,2,9,1,1,24,0,1,3,0.9100001119546793,1,High
54,Travel_Rarely,683,Research & Development,1,1,Medical,1,31113,3,Male,96,2,2,Research Scientist,1,Married,7442,11590,2,Y,No,12,3,4,80,0,3,4,3,7,0,2,8,0.15954450115188482,0,Low
48,Travel_Rarely,111,Research & Development,16,2,Life Sciences,1,31114,4,Female,82,3,4,Sales Executive,2,Married,10448,22532,5,Y,No,16,3,3,80,3,11,0,2,23,1,2,11,0.37318380148678115,0,Medium
39,Travel_Rarely,1093,Research & Development,9,4,Medical,1,31115,2,Male,35,4,5,Manufacturing Director,4,Married,11161,22807,2,Y,No,16,3,2,80,0,9,5,4,37,1,0,10,0.2398041665257358,0,Low
28,Travel_Frequently,473,Human Resources,7,4,Life Sciences,1,31116,4,Male,76,4,1,Sales Executive,2,Married,4450,9278,1,Y,No,12,3,1,80,0,5,0,3,3,8,5,1,0.2839376870939203,0,Low
33,Travel_Rarely,144,Sales,2,1,Life Sciences,1,31117,1,Female,90,4,2,Sales Executive,4,Divorced,3293,10111,4,Y,No,14,4,1,80,0,8,2,4,4,8,0,10,0.08458270306789044,0,Low
43,Travel_Rarely,251,Research & Development,20,1,Life Sciences,1,31118,1,Female,51,2,1,Research Scientist,4,Single,2909,23850,0,Y,Yes,11,4,4,80,3,30,4,4,7,7,14,0,0.5491749347209455,1,Medium
28,Travel_Rarely,1169,Research & Development,23,5,Life Sciences,1,31119,4,Male,41,1,2,Research Scientist,4,Single,3688,2843,2,Y,No,17,3,4,80,2,18,4,3,8,3,1,7,0.05668448569906293,0,Low
37,Travel_Rarely,1111,Research & Development,5,3,Human Resources,1,31120,2,Female,95,4,3,Sales Executive,4,Single,7095,17797,2,Y,Yes,22,4,3,80,2,5,2,4,2,1,3,5,0.6388286241295882,1,High
24,Travel_Rarely,126,Sales,10,4,Medical,1,31121,1,Male,57,1,1,Sales Executive,2,Married,10094,21447,0,Y,Yes,16,3,3,80,1,16,3,3,4,4,0,2,0.7066437078872931,1,High
52,Travel_Rarely,896,Research & Development,20,2,Life Sciences,1,31122,4,Female,51,4,3,Human Resources,4,Married,5904,6155,8,Y,Yes,13,3,1,80,0,33,2,1,17,5,5,0,0.8615040663228098,1,High
41,Travel_Rarely,1214,Research & Development,4,2,Medical,1,31123,3,Male,95,1,2,Research Scientist,3,Married,4283,8191,1,Y,No,18,3,4,80,1,8,3,4,0,3,3,0,0.08198470183661763,0,Low
