Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
23,No,Travel_Rarely,824,Research & Development,17,2,Other,1,51584,4,Male,95,2,1,Laboratory Technician,2,Married,2127,9099,1,Y,No,21,4,4,80,1,0,2,3,0,0,0,0
36,No,Travel_Rarely,445,Research & Development,1,4,Life Sciences,1,51050,2,Female,64,3,2,Manufacturing Director,2,Married,6447,15700,6,Y,No,11,3,2,80,1,8,2,2,7,5,4,3
34,Yes,Travel_Rarely,626,Sales,1,4,Life Sciences,1,50340,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7
29,No,Non-Travel,1496,Research & Development,1,1,Technical Degree,1,51229,4,Male,41,3,2,Manufacturing Director,3,Married,4319,26282,1,Y,No,13,3,1,80,1,9,1,3,10,7,0,9
30,No,Non-Travel,1189,Sales,19,2,Marketing,1,51868,4,Female,45,3,2,Sales Executive,3,Married,6933,24405,1,Y,No,14,3,4,80,1,8,2,2,8,8,0,0
52,No,Travel_Rarely,1125,Research & Development,2,2,Medical,1,51740,4,Male,68,3,4,Research Director,4,Divorced,17400,6614,9,Y,No,22,4,3,80,1,32,1,2,5,4,1,3
27,No,Travel_Rarely,1143,Sales,11,1,Medical,1,51294,4,Male,74,3,1,Sales Representative,2,Married,1053,23385,1,Y,No,20,4,2,80,0,2,5,3,1,0,0,0
41,Yes,Travel_Rarely,575,Sales,23,2,Marketing,1,50792,3,Male,69,2,2,Sales Executive,3,Married,6381,6110,2,Y,Yes,12,3,1,80,2,6,6,3,7,4,1,0
23,Yes,Travel_Frequently,381,Research & Development,8,3,Medical,1,50316,2,Male,90,3,1,Laboratory Technician,1,Single,3171,16997,2,Y,Yes,11,3,3,80,0,6,2,2,0,0,0,0
34,No,Non-Travel,299,Research & Development,1,3,Life Sciences,1,51869,4,Male,62,3,1,Laboratory Technician,4,Divorced,2315,9149,0,Y,No,13,3,2,80,1,4,2,3,4,0,0,2
41,No,Travel_Rarely,333,Sales,1,4,Life Sciences,1,51081,4,Male,88,3,4,Manager,2,Single,16016,15895,1,Y,No,18,3,2,80,0,22,2,3,22,10,0,4
27,No,Non-Travel,441,Research & Development,3,3,Medical,1,51188,4,Male,49,3,1,Research Scientist,4,Married,1705,16571,1,Y,No,12,3,3,80,3,0,6,2,0,0,0,0
29,Yes,Travel_Rarely,138,Research & Development,22,3,Life Sciences,1,50806,1,Female,48,3,1,Research Scientist,3,Married,2132,11538,4,Y,Yes,11,3,2,80,0,9,2,3,5,2,0,1
31,No,Travel_Rarely,686,Sales,8,3,Life Sciences,1,51532,3,Male,44,2,3,Manager,4,Divorced,11558,25291,9,Y,No,20,4,3,80,1,9,3,2,5,4,0,1
35,Yes,Travel_Rarely,530,Sales,3,1,Life Sciences,1,50576,3,Male,51,2,3,Sales Executive,4,Married,10325,5519,1,Y,Yes,11,3,1,80,1,17,6,3,16,7,3,7
60,No,Travel_Rarely,1144,Research & Development,8,3,Medical,1,51790,2,Female,75,2,1,Research Scientist,2,Married,3345,11873,4,Y,Yes,20,4,2,80,1,10,3,2,2,0,0,0
40,No,Travel_Rarely,1290,Research & Development,16,2,Life Sciences,1,51160,3,Male,65,2,4,Research Director,3,Married,17603,3525,1,Y,No,23,4,1,80,1,13,3,3,11,10,6,11
22,Yes,Travel_Rarely,390,Research & Development,5,1,Life Sciences,1,50916,4,Male,76,3,1,Research Scientist,2,Single,2473,26092,1,Y,Yes,22,4,1,80,0,2,2,3,2,0,0,0
25,No,Travel_Rarely,158,Research & Development,1,3,Medical,1,51882,3,Male,95,3,1,Laboratory Technician,1,Single,2866,20005,0,Y,No,13,3,4,80,0,8,6,2,7,7,7,6
31,Yes,Travel_Rarely,330,Research & Development,21,4,Medical,1,50931,4,Male,97,3,2,Manufacturing Director,3,Married,6177,21056,1,Y,Yes,15,3,4,80,2,8,3,2,9,2,6,7
31,No,Travel_Frequently,1315,Research & Development,2,2,Life Sciences,1,51705,4,Female,37,3,2,Research Scientist,3,Single,4997,2337,4,Y,Yes,15,3,4,80,0,8,2,3,8,7,0,7
30,No,Travel_Rarely,792,Research & Development,18,1,Life Sciences,1,51513,2,Male,33,3,1,Research Scientist,4,Married,2862,3812,1,Y,No,11,3,2,80,1,7,2,2,11,0,0,8
33,Yes,Travel_Rarely,1046,Sales,4,4,Medical,1,50075,4,Male,31,1,3,Sales Executive,4,Married,10400,25811,1,Y,No,12,3,3,80,0,14,2,2,13,8,9,8
33,Yes,Travel_Rarely,464,Research & Development,2,2,Life Sciences,1,50127,1,Female,40,3,1,Laboratory Technician,1,Married,2707,21509,7,Y,No,22,4,1,80,0,12,3,4,10,7,1,7
45,No,Travel_Rarely,194,Research & Development,9,3,Life Sciences,1,51104,2,Male,59,3,2,Laboratory Technician,2,Divorced,2346,10902,8,Y,No,18,3,3,80,1,20,2,1,18,9,0,15
21,Yes,Travel_Rarely,1426,Research & Development,17,1,Other,1,50995,4,Female,64,3,1,Research Scientist,4,Single,2695,8870,1,Y,No,20,3,1,80,0,0,3,2,2,0,0,0
34,Yes,Travel_Rarely,762,Sales,15,2,Medical,1,50339,1,Male,59,1,2,Sales Executive,4,Divorced,5441,22099,6,Y,Yes,12,3,4,80,2,6,2,2,2,2,2,2
39,No,Travel_Rarely,1462,Sales,6,3,Medical,1,51987,4,Male,39,4,3,Sales Executive,3,Married,8237,4659,2,Y,No,12,3,1,80,1,10,3,3,8,6,7,6
25,Yes,Non-Travel,264,Sales,29,2,Medical,1,50214,2,Male,78,1,2,Sales Executive,1,Single,4970,21814,8,Y,No,19,3,4,80,0,8,6,3,1,2,2,2
29,Yes,Travel_Frequently,704,Sales,1,3,Life Sciences,1,50456,3,Female,89,2,1,Sales Representative,4,Single,2785,11882,7,Y,No,13,3,3,80,0,2,3,4,0,0,0,0
29,Yes,Travel_Frequently,460,Research & Development,23,2,Life Sciences,1,50841,4,Male,74,2,1,Research Scientist,4,Single,2439,14754,1,Y,Yes,24,4,2,80,0,2,3,2,1,0,1,0
42,Yes,Travel_Frequently,807,Research & Development,16,3,Technical Degree,1,50035,3,Male,39,2,1,Research Scientist,3,Married,2437,15588,9,Y,Yes,17,3,4,80,1,6,4,3,2,0,0,0
38,No,Travel_Rarely,1430,Research & Development,2,4,Medical,1,51278,3,Female,96,3,1,Laboratory Technician,3,Divorced,2232,15416,7,Y,No,14,3,3,80,3,5,1,3,4,2,1,2
20,Yes,Travel_Rarely,528,Sales,22,1,Marketing,1,50621,4,Male,52,3,1,Sales Representative,3,Single,1674,26821,1,Y,Yes,19,3,4,80,0,0,2,2,0,0,0,0
35,No,Travel_Rarely,219,Research & Development,15,2,Other,1,51074,4,Female,44,2,2,Manufacturing Director,2,Married,4788,25387,0,Y,Yes,11,3,4,80,0,3,2,3,5,2,0,2
49,No,Travel_Rarely,1495,Research & Development,7,4,Technical Degree,1,51899,1,Male,94,3,2,Healthcare Representative,3,Married,6651,21536,2,Y,No,13,3,2,80,1,20,0,2,2,2,1,2
44,No,Travel_Rarely,1457,Research & Development,7,3,Medical,1,51328,1,Female,83,3,1,Research Scientist,3,Married,4477,20102,4,Y,Yes,20,3,3,80,1,7,2,2,3,2,0,2
38,Yes,Travel_Rarely,806,Human Resources,7,4,Human Resources,1,50600,3,Male,63,3,1,Human Resources,1,Divorced,2072,23649,4,Y,Yes,21,4,4,80,0,6,3,3,1,2,0,2
29,No,Travel_Rarely,592,Research & Development,8,3,Life Sciences,1,51719,4,Male,60,3,1,Laboratory Technician,1,Single,2062,19383,3,Y,No,13,3,2,80,0,12,2,3,5,2,1,2
46,No,Travel_Rarely,718,Research & Development,14,4,Life Sciences,1,51243,3,Male,33,3,2,Healthcare Representative,2,Single,5559,9695,6,Y,No,13,3,4,80,0,19,3,3,11,7,0,9
42,No,Travel_Rarely,270,Research & Development,3,3,Medical,1,51102,4,Female,57,2,1,Laboratory Technician,1,Divorced,2593,8008,0,Y,Yes,11,3,3,80,1,10,4,3,10,6,7,8
42,No,Travel_Rarely,809,Research & Development,22,5,Life Sciences,1,51758,1,Female,45,3,4,Research Director,4,Single,15991,15901,2,Y,No,15,3,2,80,0,16,2,3,3,0,0,0
28,No,Travel_Rarely,798,Research & Development,6,4,Medical,1,51045,1,Female,66,2,1,Research Scientist,3,Divorced,2188,5013,0,Y,No,12,3,3,80,2,6,5,2,5,3,0,3
50,No,Travel_Rarely,1404,Research & Development,12,2,Technical Degree,1,51932,4,Female,84,2,4,Manufacturing Director,2,Single,13141,24440,3,Y,No,14,3,2,80,0,30,1,2,4,2,0,3
32,Yes,Travel_Frequently,875,Research & Development,14,3,Medical,1,50697,3,Male,72,3,1,Laboratory Technician,3,Married,2610,6234,1,Y,No,11,3,3,80,1,2,5,2,1,2,2,2
33,No,Travel_Frequently,1145,Sales,27,3,Medical,1,51665,2,Female,83,3,2,Sales Executive,3,Married,4539,4904,1,Y,No,13,3,1,80,1,10,3,2,10,7,0,1
43,Yes,Travel_Rarely,1378,Human Resources,1,2,Medical,1,50555,2,Male,91,2,3,Human Resources,1,Married,10482,2325,9,Y,No,15,3,4,80,1,23,1,3,20,6,3,6
25,No,Travel_Rarely,391,Research & Development,15,4,Medical,1,51559,4,Male,61,1,1,Laboratory Technician,3,Married,2304,6218,1,Y,No,15,3,3,80,3,3,3,4,2,2,0,2
49,No,Travel_Rarely,704,Sales,2,4,Marketing,1,51662,2,Female,85,3,5,Manager,1,Single,18947,22824,3,Y,No,13,3,4,80,0,23,2,2,1,2,2,1
36,Yes,Travel_Rarely,739,Sales,10,3,Medical,1,50190,4,Male,55,2,3,Sales Executive,1,Married,10306,21529,9,Y,No,18,3,3,80,0,15,3,3,13,12,6,0
43,Yes,Travel_Rarely,619,Research & Development,15,3,Medical,1,50327,1,Female,75,3,3,Healthcare Representative,4,Married,7978,14075,1,Y,No,11,3,4,80,1,10,2,3,9,7,0,5
33,Yes,Travel_Rarely,1277,Research & Development,15,1,Medical,1,50881,2,Male,55,3,3,Manager,3,Married,13608,24620,7,Y,Yes,12,3,4,80,0,15,2,4,6,6,7,7
38,No,Travel_Rarely,118,Research & Development,12,1,Medical,1,51110,3,Male,98,3,4,Manager,1,Married,17067,5356,1,Y,Yes,14,3,4,80,0,21,3,3,23,9,11,10
36,Yes,Travel_Frequently,503,Research & Development,10,3,Medical,1,50043,1,Male,59,3,3,Manufacturing Director,3,Divorced,10048,22573,6,Y,No,11,3,2,80,2,16,5,3,1,0,0,0
44,Yes,Travel_Rarely,1448,Sales,2,3,Marketing,1,50184,1,Female,95,1,5,Manager,2,Single,18825,2494,2,Y,Yes,14,3,1,80,0,25,2,3,22,10,1,11
32,Yes,Travel_Frequently,308,Research & Development,29,2,Medical,1,50581,3,Male,71,2,1,Laboratory Technician,2,Single,3478,11650,0,Y,No,11,3,2,80,0,6,2,4,6,4,1,4
56,Yes,Travel_Rarely,725,Research & Development,3,3,Medical,1,50997,4,Male,79,3,5,Manager,1,Married,19858,21200,5,Y,Yes,14,3,4,80,1,24,2,3,5,2,1,4
24,Yes,Travel_Rarely,813,Research & Development,1,3,Medical,1,50954,2,Male,60,3,1,Research Scientist,4,Married,2293,3019,2,Y,Yes,14,3,1,80,1,7,2,2,2,0,2,0
35,Yes,Travel_Frequently,662,Sales,18,4,Marketing,1,50080,4,Female,66,3,2,Sales Executive,3,Married,4615,23287,0,Y,Yes,18,3,3,80,1,4,0,2,4,2,3,2
49,Yes,Travel_Rarely,626,Research & Development,1,2,Life Sciences,1,50500,1,Male,98,2,3,Laboratory Technician,3,Single,5382,19294,9,Y,Yes,14,3,4,80,0,24,2,3,0,0,0,0
44,No,Travel_Rarely,1458,Research & Development,9,4,Other,1,51630,4,Male,39,3,2,Healthcare Representative,4,Married,6467,19121,2,Y,Yes,13,3,4,80,0,10,5,4,4,2,1,3
29,Yes,Travel_Rarely,139,Research & Development,23,3,Life Sciences,1,50942,1,Female,47,3,1,Research Scientist,3,Married,2133,11539,4,Y,Yes,12,3,2,80,0,5,2,3,6,2,0,1
37,No,Travel_Rarely,929,Sales,1,2,Life Sciences,1,51263,2,Male,56,3,2,Sales Executive,4,Married,6199,2823,1,Y,Yes,15,3,4,80,1,18,1,2,18,14,4,11
25,No,Travel_Rarely,1065,Research & Development,2,2,Medical,1,51405,4,Male,32,4,2,Manufacturing Director,4,Married,5471,3335,1,Y,No,12,3,2,80,0,7,2,3,7,7,1,3
39,Yes,Travel_Rarely,625,Sales,1,4,Life Sciences,1,50272,1,Male,47,2,3,Sales Executive,3,Married,10608,14923,5,Y,No,11,3,3,80,0,17,2,1,16,1,11,7
31,Yes,Travel_Rarely,1080,Sales,15,4,Marketing,1,50945,1,Male,69,3,3,Sales Executive,3,Married,8161,19002,2,Y,No,13,3,1,80,3,12,2,3,0,0,0,0
42,No,Travel_Rarely,905,Research & Development,20,2,Medical,1,51711,3,Male,100,3,2,Laboratory Technician,4,Married,2742,16523,8,Y,Yes,15,3,3,80,1,16,2,4,7,2,3,7
41,Yes,Travel_Rarely,1328,Research & Development,6,3,Life Sciences,1,50391,1,Male,72,3,1,Laboratory Technician,1,Single,2164,3340,3,Y,Yes,13,3,2,80,0,9,3,1,4,2,0,3
35,Yes,Travel_Rarely,1457,Sales,14,5,Marketing,1,50313,2,Male,97,2,2,Sales Executive,1,Divorced,6134,8659,5,Y,Yes,12,3,2,80,3,17,3,3,2,2,2,2
29,No,Travel_Rarely,1086,Research & Development,8,1,Medical,1,51343,1,Female,62,2,1,Laboratory Technician,4,Divorced,2531,6053,6,Y,No,14,3,3,80,3,6,5,3,4,3,0,3
47,No,Travel_Rarely,562,Sales,2,3,Other,1,51460,4,Male,61,3,2,Sales Executive,2,Married,4804,16176,0,Y,No,19,3,2,80,1,8,3,4,10,7,3,7
22,Yes,Travel_Rarely,1295,Research & Development,7,1,Medical,1,50788,3,Female,79,3,1,Laboratory Technician,1,Married,2400,15999,1,Y,Yes,19,3,3,80,0,1,6,3,3,0,0,0
27,No,Travel_Rarely,467,Research & Development,29,4,Medical,1,51690,4,Female,73,2,1,Research Scientist,1,Single,3785,8491,1,Y,No,15,3,2,80,0,7,3,1,6,4,0,4
25,Yes,Travel_Frequently,1286,Research & Development,5,3,Life Sciences,1,50365,1,Female,54,3,1,Laboratory Technician,3,Married,2885,14168,1,Y,Yes,14,3,4,80,1,6,4,3,7,3,1,2
26,Yes,Travel_Frequently,425,Human Resources,16,4,Life Sciences,1,50865,2,Female,59,3,1,Human Resources,3,Divorced,2741,22808,0,Y,Yes,11,3,2,80,1,10,2,2,9,7,1,0
30,No,Travel_Rarely,1176,Sales,3,2,Medical,1,51962,2,Female,61,3,2,Sales Executive,3,Married,5560,3486,1,Y,No,14,3,1,80,1,8,5,2,7,0,1,2
35,Yes,Travel_Rarely,698,Research & Development,6,1,Medical,1,50350,2,Male,81,3,1,Research Scientist,1,Single,2959,17102,2,Y,No,12,3,3,80,0,6,2,3,5,2,1,3
51,Yes,Travel_Frequently,561,Sales,9,2,Technical Degree,1,50958,2,Male,50,3,2,Sales Executive,3,Married,6796,23454,3,Y,Yes,13,3,1,80,1,18,4,3,4,3,1,3
44,No,Travel_Rarely,245,Human Resources,4,3,Life Sciences,1,51635,2,Male,97,3,1,Human Resources,4,Single,3537,5032,0,Y,No,11,3,2,80,0,12,5,3,9,7,1,8
53,No,Travel_Rarely,1282,Research & Development,4,3,Other,1,51034,3,Female,60,3,5,Manager,3,Divorced,19095,10735,4,Y,No,12,3,4,80,1,28,3,2,14,13,4,8
37,No,Travel_Rarely,1158,Sales,3,4,Life Sciences,1,51128,3,Male,69,3,1,Sales Representative,4,Single,2643,17001,3,Y,Yes,20,4,4,80,0,6,3,2,4,2,1,2
25,Yes,Travel_Rarely,920,Human Resources,20,2,Medical,1,50789,4,Female,69,3,1,Human Resources,2,Married,2148,6888,0,Y,Yes,11,3,3,80,0,7,3,3,5,1,1,4
20,Yes,Travel_Rarely,1362,Research & Development,12,1,Medical,1,50068,4,Male,32,3,1,Research Scientist,3,Single,1011,26999,1,Y,Yes,13,3,4,80,0,1,5,3,1,0,1,1
37,Yes,Travel_Rarely,806,Human Resources,6,4,Human Resources,1,50903,3,Male,64,3,1,Human Resources,1,Divorced,2071,23649,4,Y,Yes,24,4,4,80,0,7,3,3,2,2,0,2
31,Yes,Travel_Rarely,249,Sales,8,4,Life Sciences,1,50522,2,Male,76,1,2,Sales Executive,3,Married,6173,20739,4,Y,Yes,20,3,2,80,0,13,3,2,9,7,7,7
25,Yes,Travel_Frequently,341,Research & Development,2,3,Life Sciences,1,50855,1,Male,58,3,1,Research Scientist,1,Married,2041,15346,6,Y,Yes,13,3,2,80,1,5,2,3,1,2,1,2
36,Yes,Travel_Rarely,305,Sales,28,3,Life Sciences,1,50271,3,Male,84,3,2,Sales Executive,4,Single,5812,13493,1,Y,Yes,18,3,4,80,0,8,2,3,10,7,7,7
32,Yes,Travel_Frequently,1075,Research & Development,3,3,Life Sciences,1,50851,1,Male,70,3,1,Research Scientist,1,Single,3350,3163,1,Y,Yes,11,3,1,80,0,10,3,3,9,8,9,7
53,No,Travel_Rarely,660,Sales,8,2,Marketing,1,51389,1,Female,79,2,3,Sales Executive,4,Married,10934,20715,7,Y,Yes,17,3,4,80,1,35,3,3,6,2,0,4
45,No,Travel_Rarely,955,Sales,2,2,Technical Degree,1,51554,2,Male,45,1,2,Sales Representative,3,Single,6630,12388,0,Y,No,13,3,1,80,0,10,3,3,9,7,3,1
35,No,Travel_Frequently,852,Sales,16,5,Life Sciences,1,51297,2,Male,72,3,3,Sales Executive,1,Married,9070,11030,1,Y,No,21,4,4,80,1,8,3,2,10,8,1,8
43,No,Travel_Rarely,529,Human Resources,2,3,Life Sciences,1,51383,3,Female,45,3,1,Human Resources,4,Divorced,3195,4168,4,Y,Yes,17,3,1,80,3,8,2,3,0,2,2,2
32,Yes,Travel_Rarely,464,Research & Development,2,2,Life Sciences,1,50754,1,Female,39,3,1,Laboratory Technician,1,Married,2708,21509,7,Y,No,20,4,1,80,0,13,3,4,9,7,1,7
33,Yes,Travel_Frequently,829,Research & Development,28,4,Medical,1,50446,1,Female,53,2,2,Research Scientist,3,Single,4509,3130,1,Y,No,24,4,2,80,0,15,4,3,12,7,3,8
37,Yes,Travel_Rarely,1455,Sales,13,5,Marketing,1,50032,2,Male,95,2,2,Sales Executive,1,Divorced,6134,8657,5,Y,Yes,12,3,2,80,3,16,3,3,3,2,2,2
42,No,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,51049,4,Female,74,3,2,Research Scientist,4,Divorced,5466,13953,3,Y,Yes,16,3,1,80,2,13,4,2,5,2,3,3
53,No,Travel_Rarely,1070,Research & Development,4,4,Medical,1,51583,3,Male,45,3,4,Research Director,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,22,5,2,5,3,1,3
26,Yes,Travel_Rarely,1244,Research & Development,6,3,Life Sciences,1,50241,3,Male,64,4,1,Laboratory Technician,1,Married,1601,3445,1,Y,Yes,20,4,3,80,2,0,2,3,0,0,0,0
43,No,Travel_Rarely,1332,Research & Development,2,4,Other,1,51378,1,Male,100,2,2,Healthcare Representative,4,Single,6781,17078,3,Y,No,25,4,2,80,0,15,6,3,1,0,0,0
35,No,Travel_Rarely,1224,Sales,7,4,Life Sciences,1,51702,3,Female,54,3,2,Sales Executive,4,Married,5204,13586,1,Y,Yes,12,3,4,80,0,10,2,3,9,8,0,9
35,No,Travel_Frequently,665,Research & Development,2,3,Medical,1,51382,2,Male,79,3,1,Research Scientist,1,Married,2194,5868,4,Y,No,12,3,4,80,1,4,2,2,4,2,1,2
29,Yes,Travel_Rarely,741,Sales,2,3,Life Sciences,1,50661,2,Male,64,2,2,Sales Executive,1,Married,9713,5323,1,Y,No,12,3,4,80,1,10,4,3,10,8,6,7
24,Yes,Travel_Rarely,382,Sales,8,2,Life Sciences,1,50828,1,Male,67,2,1,Sales Representative,1,Married,4400,15184,3,Y,No,13,3,1,80,0,6,2,3,3,2,2,2
52,No,Non-Travel,769,Sales,1,4,Life Sciences,1,51457,1,Male,80,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,34,2,4,33,7,15,12
30,Yes,Travel_Frequently,460,Research & Development,27,2,Life Sciences,1,50668,4,Male,75,2,1,Research Scientist,4,Single,2439,14749,1,Y,Yes,24,4,2,80,0,2,3,2,0,0,1,0
32,No,Travel_Rarely,690,Sales,9,3,Marketing,1,51324,4,Male,74,3,2,Sales Executive,4,Divorced,7547,7142,4,Y,No,12,3,4,80,3,14,3,3,8,7,1,7
25,Yes,Travel_Rarely,1243,Research & Development,7,3,Life Sciences,1,50413,3,Male,61,4,1,Laboratory Technician,1,Married,1599,3443,1,Y,Yes,22,4,3,80,2,0,2,3,0,0,0,0
30,No,Travel_Rarely,1106,Research & Development,27,4,Life Sciences,1,51264,3,Female,92,3,1,Research Scientist,4,Divorced,2513,26968,4,Y,No,21,4,1,80,1,12,1,3,7,5,1,7
34,No,Travel_Rarely,204,Sales,14,3,Technical Degree,1,51062,3,Female,30,3,1,Sales Representative,3,Divorced,2576,2914,1,Y,Yes,20,3,4,80,2,9,3,3,7,2,0,6
30,Yes,Travel_Frequently,563,Research & Development,2,3,Life Sciences,1,50912,4,Female,32,3,1,Research Scientist,3,Single,4085,4158,1,Y,No,12,3,1,80,0,7,2,1,5,2,7,7
31,Yes,Travel_Frequently,873,Research & Development,14,3,Medical,1,50766,3,Male,74,3,1,Laboratory Technician,3,Married,2609,6234,1,Y,No,13,3,3,80,1,4,5,2,1,2,2,2
46,No,Travel_Frequently,1378,Research & Development,15,4,Medical,1,51878,3,Male,63,4,2,Manufacturing Director,3,Divorced,5068,6759,1,Y,Yes,20,3,3,80,0,21,3,4,18,10,2,7
44,Yes,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,1,50113,3,Male,94,3,1,Research Scientist,3,Single,2936,10827,1,Y,Yes,11,3,3,80,0,7,4,3,9,4,0,2
39,No,Travel_Rarely,1497,Sales,21,4,Life Sciences,1,51862,1,Male,43,2,2,Sales Executive,4,Married,6120,3567,3,Y,Yes,12,3,4,80,2,7,2,4,6,4,1,4
27,Yes,Travel_Frequently,426,Human Resources,16,4,Life Sciences,1,50679,2,Female,57,3,1,Human Resources,3,Divorced,2740,22809,0,Y,Yes,11,3,2,80,1,9,2,2,6,7,1,0
25,Yes,Travel_Rarely,688,Research & Development,4,3,Medical,1,50153,1,Male,91,3,1,Laboratory Technician,1,Married,4032,9395,5,Y,No,14,3,3,80,1,7,5,3,4,2,0,2
35,No,Travel_Frequently,608,Sales,7,3,Marketing,1,51897,1,Female,83,4,2,Sales Executive,1,Married,4639,2261,2,Y,No,14,3,4,80,1,18,2,2,14,7,6,13
28,Yes,Travel_Rarely,104,Research & Development,24,3,Life Sciences,1,50098,3,Male,51,2,1,Laboratory Technician,3,Single,2027,12947,5,Y,Yes,14,3,2,80,0,6,4,3,3,2,0,3
25,No,Travel_Rarely,702,Sales,29,2,Marketing,1,51012,1,Male,68,3,2,Sales Executive,2,Married,6273,7429,1,Y,No,20,4,4,80,2,9,5,4,5,3,1,4
29,No,Travel_Rarely,658,Research & Development,25,3,Medical,1,51984,2,Female,65,3,2,Healthcare Representative,3,Married,4334,25549,4,Y,No,12,3,1,80,1,12,3,2,8,7,1,1
32,No,Travel_Frequently,1304,Research & Development,7,2,Life Sciences,1,51871,4,Male,34,3,2,Healthcare Representative,3,Divorced,5968,18077,1,Y,No,19,4,3,80,3,8,2,3,8,7,2,8
24,No,Travel_Rarely,585,Sales,3,1,Marketing,1,51021,3,Male,87,2,2,Sales Executive,1,Married,4257,18154,1,Y,No,12,3,1,80,0,3,1,4,6,2,0,3
28,No,Travel_Rarely,641,Research & Development,3,3,Technical Degree,1,51672,4,Male,86,3,1,Research Scientist,1,Single,2080,4731,2,Y,No,11,3,2,80,0,4,2,2,3,2,1,2
27,No,Travel_Rarely,591,Research & Development,4,1,Medical,1,51052,1,Male,39,3,1,Laboratory Technician,2,Married,3466,16633,9,Y,No,12,3,4,80,1,7,3,3,3,2,2,2
40,No,Non-Travel,247,Research & Development,6,1,Life Sciences,1,51113,2,Female,55,1,5,Research Director,3,Divorced,19975,20284,1,Y,No,22,4,2,80,2,22,3,3,20,16,5,10
39,No,Travel_Rarely,836,Research & Development,18,4,Other,1,51859,4,Male,41,3,2,Research Scientist,4,Divorced,3902,5142,8,Y,No,14,3,2,80,3,7,2,3,2,2,2,2
36,No,Travel_Rarely,471,Research & Development,3,4,Life Sciences,1,51025,4,Male,85,2,2,Manufacturing Director,1,Married,5956,23687,6,Y,No,13,3,2,80,1,13,3,3,10,9,5,9
44,Yes,Travel_Rarely,1376,Human Resources,1,2,Medical,1,50200,2,Male,91,2,3,Human Resources,1,Married,10481,2326,9,Y,No,13,3,4,80,1,25,1,3,22,6,3,6
29,Yes,Travel_Frequently,522,Research & Development,1,3,Life Sciences,1,50813,2,Male,93,3,1,Laboratory Technician,4,Married,3723,21081,6,Y,Yes,14,3,3,80,1,7,2,1,2,2,2,2
31,Yes,Travel_Rarely,1079,Sales,16,4,Marketing,1,50188,1,Male,69,3,3,Sales Executive,3,Married,8161,19002,2,Y,No,13,3,1,80,3,10,2,3,0,0,0,0
46,No,Travel_Rarely,468,Research & Development,1,3,Technical Degree,1,51865,1,Male,73,3,1,Research Scientist,4,Married,3419,10206,7,Y,No,11,3,3,80,1,16,2,2,5,5,1,2
42,No,Travel_Rarely,1141,Research & Development,8,3,Life Sciences,1,51153,4,Male,82,3,1,Laboratory Technician,3,Single,3967,13624,4,Y,No,13,3,4,80,0,7,3,3,0,0,0,0
27,Yes,Travel_Rarely,1475,Sales,13,2,Marketing,1,50517,4,Female,85,3,2,Sales Executive,3,Single,9855,23351,3,Y,Yes,11,3,4,80,0,5,0,3,2,0,2,2
36,Yes,Travel_Rarely,1455,Sales,12,5,Marketing,1,50632,2,Male,96,2,2,Sales Executive,1,Divorced,6135,8658,5,Y,Yes,14,3,2,80,3,16,3,3,2,2,2,2
35,No,Travel_Frequently,565,Research & Development,16,4,Life Sciences,1,51093,3,Male,82,4,1,Laboratory Technician,4,Married,3686,7122,4,Y,No,19,3,4,80,2,4,2,3,2,0,0,0
43,No,Travel_Rarely,983,Research & Development,11,3,Life Sciences,1,51043,1,Male,58,2,4,Research Director,2,Divorced,14335,4346,1,Y,No,11,3,3,80,1,25,3,3,26,10,3,9
43,Yes,Travel_Rarely,1448,Sales,2,3,Marketing,1,50563,1,Female,94,1,5,Manager,2,Single,18825,2493,2,Y,Yes,17,3,1,80,0,25,2,3,23,10,1,11
27,No,Travel_Frequently,468,Sales,7,3,Life Sciences,1,51115,3,Male,54,3,2,Sales Executive,1,Single,4899,11827,0,Y,No,12,3,4,80,0,6,5,3,4,2,1,3
29,No,Travel_Rarely,1338,Sales,6,3,Life Sciences,1,51236,2,Female,41,3,3,Sales Executive,4,Married,9420,8054,2,Y,No,13,3,3,80,1,11,2,3,10,9,7,4
36,Yes,Travel_Rarely,1141,Research & Development,10,2,Medical,1,50594,1,Female,60,1,2,Healthcare Representative,2,Married,4778,14381,5,Y,No,15,3,1,80,0,14,2,1,0,0,0,0
